County,2020,2021,2022,2023,2024
Mombasa,469289,528040,605258,670025,771088
Kwale,119049,136830,152453,164038,169375
Kilifi,209076,233837,263153,295086,321355
Tana River,20459,25316,27659,43444,51142
Lamu,32759,36525,42345,49580,50222
Taita Taveta,63520,75807,79722,88510,97878
Garissa,59342,66047,67519,73828,89170
Wajir,49166,59135,65165,69626,76431
Mandera,57012,62876,63569,74043,88395
Marsabit,59514,67869,73559,85638,88448
Isiolo,26588,29509,32530,35485,45218
Meru,330174,377767,415003,473666,525775
Embu,164174,176047,180745,192420,218071
Tharaka-Nithi,143907,163099,180713,184141,195893
Kitui,154360,142637,162744,179654,196332
Machakos,309325,353472,391357,447375,476816
Makueni,110351,123371,135913,148630,159220
Nyandarua,149741,162032,181580,202065,218167
Nyeri,209872,224205,237391,265814,286882
Kirinyaga,123782,139626,155473,175994,185978
Murang'a,200547,225970,249118,261520,295980
Kiambu,555593,618360,695551,760998,819834
Turkana,107455,111946,133509,155744,178441
West Pokot,79891,89148,87713,105971,111134
Samburu,29098,37030,34351,39360,44487
Trans Nzoia,165744,176718,196597,228901,247998
Uasin Gishu,287044,267618,296327,344553,362708
Elgeyo Marakwet,117246,130538,121746,157127,150518
Nandi,149170,164996,189766,215199,235499
Baringo,75473,83219,91307,106909,119126
Laikipia,94686,100425,111507,127981,134909
Nakuru,479851,565879,633411,755946,771775
Narok,165502,185178,240506,235112,255060
Kajiado,151101,160622,199875,222003,243574
Kericho,153474,182174,209105,228447,251273
Bomet,161399,169199,205716,220437,221439
Kakamega,214455,244157,271549,286977,316393
Vihiga,83809,90314,101042,110396,116112
Bungoma,205568,225689,252535,264244,305511
Busia,88756,99739,114489,123176,132204
Siaya,103951,119870,134574,142092,163867
Kisumu,246965,273385,309513,341154,370851
Homa Bay,120773,147854,168678,182858,200564
Migori,120673,137891,153121,162286,183538
Kisii,198254,220670,246432,265371,287469
Nyamira,117035,126423,144183,153902,160851
Nairobi,2685707,3001449,3453792,3834171,4105576
Total,9862147,11051456,12417686,13815154,14968094
