County,2020,2021,2022,2023,2024,2025,2030,2035,2040,2045
Kenya,48817537,49720225,50622914,51525602,52428290,53330978,57811161,62164808,66306796,70179943
Mombasa,1228079,1256006,1283933,1311860,1339787,1367714,1504530,1635074,1757673,1872463
Kwale,879076,900872,922668,944464,966260,988056,1112022,1246928,1385948,1524725
Kilifi,1488572,1518160,1547747,1577335,1606922,1636510,1785800,1933624,2077150,2214483
Tana River,325873,334765,343657,352549,361440,370332,420374,475138,532615,590644
Lamu,154774,158960,163146,167332,171519,175705,198455,222752,247918,273139
Taita Taveta,350614,355073,359531,363990,368448,372907,394539,416076,437287,457173
Garissa,861201,883144,905087,927031,948974,970917,1075926,1175079,1267672,1353654
Wajir,803882,826133,848385,870636,892887,915139,1037827,1164812,1289502,1407640
Mandera,887280,911265,935251,959236,983222,1007207,1139779,1276744,1411270,1541077
Marsabit,479579,491483,503388,515292,527197,539101,604075,670479,734375,793445
Isiolo,294104,301382,308659,315937,323215,330492,368938,408630,448487,487378
Meru,1565421,1585608,1605795,1625982,1646169,1666357,1765151,1859343,1946218,2024342
Tharaka Nithi,403102,407529,411956,416383,420811,425238,445537,464028,480668,495767
Embu,628527,635160,641792,648425,655057,661690,692132,719716,744452,766431
Kitui,1186046,1200627,1215209,1229790,1244372,1258953,1327464,1390005,1446285,1494475
Machakos,1441719,1457065,1472411,1487758,1503104,1518450,1584422,1641690,1690853,1732802
Makueni,1007527,1019118,1030709,1042300,1053891,1065482,1121214,1174901,1225448,1271110
Nyandarua,657159,669950,682740,695531,708321,721112,783354,842273,897238,948517
Nyeri,809599,818202,826805,835408,844011,852614,894578,933388,969207,1002143
Kirinyaga,637139,642463,647788,653112,658436,663760,690207,715457,738800,759772
Murang'a,1076540,1088456,1100372,1112288,1124204,1136120,1193860,1248813,1299390,1345265
Kiambu,2500990,2551620,2602250,2652880,2703510,2754139,3006176,3250669,3487491,3717358
Turkana,946464,971900,997337,1022773,1048210,1073646,1216202,1364902,1511677,1652023
West Pokot,631122,646190,661258,676326,691394,706462,791958,882553,973370,1061255
Samburu,320308,329638,338968,348298,357628,366958,419849,476273,533272,588833
Trans-Nzoia,1010265,1029856,1049448,1069039,1088630,1108221,1198602,1283065,1362351,1435567
Uasin-Gishu,1183030,1207797,1232564,1257330,1282097,1306864,1428167,1545995,1659270,1765591
Elgeyo-Marakwet,474419,481359,488299,495239,502179,509119,541933,572433,599559,622588
Nandi,905629,920906,936183,951460,966737,982014,1054270,1121556,1183280,1238770
Baringo,686717,702256,717794,733333,748872,764411,840367,911115,974481,1029990
Laikipia,528509,539414,550318,561223,572128,583033,639451,695738,750258,801993
Nakuru,2201828,2250502,2299175,2347849,2396522,2445196,2689907,2928650,3156425,3371874
Narok,1177718,1213213,1248708,1284204,1319699,1355194,1546071,1739888,1928875,2109584
Kajiado,1178759,1208593,1238427,1268261,1298095,1327929,1475089,1619210,1759061,1898384
Kericho,917217,929777,942337,954896,967456,980016,1037078,1089354,1136611,1178485
Bomet,901539,914280,927020,939761,952502,965243,1021371,1071948,1116874,1155747
Kakamega,1897240,1932305,1967370,2002435,2037500,2072565,2237189,2389148,2528257,2654106
Vihiga,609926,615206,620485,625765,631045,636325,660333,681333,700034,716355
Bungoma,1700411,1729265,1758119,1786973,1815827,1844681,1969526,2080052,2178467,2264762
Busia,913595,931984,950374,968763,987152,1005542,1095354,1180523,1259694,1331867
Siaya,1002932,1021774,1040616,1059458,1078299,1097141,1195671,1294119,1388535,1477983
Kisumu,1186160,1206931,1227702,1248474,1269245,1290016,1389489,1484366,1574178,1658052
Homa-Bay,1161873,1185135,1208397,1231659,1254921,1278183,1401509,1525655,1644756,1756134
Migori,1147197,1176159,1205120,1234082,1263044,1292006,1444465,1599862,1753828,1903551
Kisii,1306711,1319443,1332175,1344907,1357639,1370372,1423487,1467698,1504367,1535009
Nyamira,645541,649528,653515,657502,661490,665477,682625,697815,711050,722141
Nairobi,4515607,4593757,4671906,4750056,4828205,4906355,5264721,5595922,5902303,6180029
